Title,Type,Categories,說明 (不匯入、不必包含進作業裡),Url
第六宇宙,Category,***,,http://54.179.93.168/mediawiki/index.php/%E7%AC%AC%E5%85%AD%E5%AE%87%E5%AE%99
拉普拉斯,Category,第六宇宙,主線任務，事件觸發區,http://54.179.93.168/mediawiki/index.php/%E6%8B%89%E6%99%AE%E6%8B%89%E6%96%AF
神官會議,Category,普林斯頓,管理組織,http://54.179.93.168/mediawiki/index.php/%E7%A5%9E%E5%AE%98%E6%9C%83%E8%AD%B0
初號會議記錄,Individual,神官會議,,http://54.179.93.168/mediawiki/index.php/%E5%88%9D%E8%99%9F%E6%9C%83%E8%AD%B0%E8%A8%98%E9%8C%84
999號會議紀錄,Individual,神官會議,,http://54.179.93.168/mediawiki/index.php/999%E8%99%9F%E6%9C%83%E8%AD%B0%E7%B4%80%E9%8C%84
1024號會議記錄,Individual,神官會議,,http://54.179.93.168/mediawiki/index.php/1024%E8%99%9F%E6%9C%83%E8%AD%B0%E8%A8%98%E9%8C%84
66號會議記錄,Individual,神官會議,彩蛋文件,
1025號會議紀錄,Individual,神官會議,彩蛋結局文件,
普林斯頓,Category,拉普拉斯,拉普拉斯首都,
比司卓,Category,拉普拉斯,,
柳德拉,Category,拉普拉斯,,
奈隴,Category,拉普拉斯,,
大神官 - 奈許,Individual,普林斯頓,,http://54.179.93.168/mediawiki/index.php/%E5%A4%A7%E7%A5%9E%E5%AE%98_-_%E5%A5%88%E8%A8%B1
神官 - 珊德利,Individual,普林斯頓,,http://54.179.93.168/mediawiki/index.php/%E7%A5%9E%E5%AE%98_-_%E7%8F%8A%E5%BE%B7%E5%88%A9
神官 - 力亞,Individual,普林斯頓,,
神官 - 胡哲,Individual,普林斯頓,,
神官 - 哈克,Individual,普林斯頓,,http://54.179.93.168/mediawiki/index.php/%E7%A5%9E%E5%AE%98_-_%E5%93%88%E5%85%8B
神官  - 亞娜,Individual,普林斯頓,,
神官  - 伏沙爾,Individual,普林斯頓,,
神官 - 骨,Individual,普林斯頓,,
神官 - 克爾緙絲,Individual,普林斯頓,,http://54.179.93.168/mediawiki/index.php/%E7%A5%9E%E5%AE%98_-_%E5%85%8B%E7%88%BE%E7%B7%99%E7%B5%B2
神官 - 菲洱,Individual,普林斯頓,,
神官 - 斯托,Individual,普林斯頓,,
神官 - 姿紗姿紗,Individual,普林斯頓,,
比司吉,Individual,比司卓,廢角,
小犽,Individual,比司卓,"廢角,快樂ㄈ南",
巧可,Individual,柳德拉,廢角,
普烏,Individual,奈隴,廢角,
地球(6th),Category,第六宇宙,主線區域，起點,http://54.179.93.168/mediawiki/index.php/%E5%9C%B0%E7%90%83(6th)
無炯Ｅ,Individual,地球(6th),主角,http://54.179.93.168/mediawiki/index.php/%E7%84%A1%E7%82%AF
小胖,Individual,地球(6th),主角的朋友，支線任務，雙重結局,http://54.179.93.168/mediawiki/index.php/%E5%B0%8F%E8%83%96
漢聲,Individual,地球(6th),彩蛋朋友，回去印尼國,
莓利堅,Category,第六宇宙,,http://54.179.93.168/mediawiki/index.php/%E8%8E%93%E5%88%A9%E5%A0%85
納薩,Category,莓利堅,觀測組織,http://54.179.93.168/mediawiki/index.php/%E7%B4%8D%E8%96%A9
初號觀測報告,Individual,納薩,,http://54.179.93.168/mediawiki/index.php/%E5%88%9D%E8%99%9F%E8%A7%80%E6%B8%AC%E5%A0%B1%E5%91%8A
999號觀測報告,Individual,納薩,,http://54.179.93.168/mediawiki/index.php/999%E8%99%9F%E8%A7%80%E6%B8%AC%E5%A0%B1%E5%91%8A
1024號觀測報告,Individual,納薩,,http://54.179.93.168/mediawiki/index.php/1024%E8%99%9F%E8%A7%80%E6%B8%AC%E5%A0%B1%E5%91%8A
1025號觀測報告,Individual,納薩,事件報告,http://54.179.93.168/mediawiki/index.php/1025%E8%99%9F%E8%A7%80%E6%B8%AC%E5%A0%B1%E5%91%8A
1969號觀測報告,Individual,納薩,彩蛋報告,
